District Code,Entity,Test Year,Test Id,Students Tested,Percentage Standard Exceeded,Percentage Standard Met,At or Above Proficient
ca,California,2016,1,3196619,20,29,48
ca,California,2016,2,3204822,17,20,37
a_county,Alameda County Office of Education,2016,1,114787,27,28,55
a_county,Alameda County Office of Education,2016,2,115430,26,20,47
,Oakland Charter,2016,2,89,0,11,11
,Oakland Charter,2016,1,88,14,30,43
,Oakland Charter,2016,2,83,6,19,25
,Oakland Charter,2016,1,88,8,16,24
,Oakland Charter,2016,1,149,58,21,80
,Oakland Charter,2016,2,149,62,21,83
,Oakland Charter,2016,2,123,17,18,35
,Oakland Charter,2016,1,125,34,19,54
,Oakland Charter,2016,2,83,2,7,10
,Oakland Charter,2016,1,82,4,29,33
,Oakland Charter,2016,1,293,2,11,13
,Oakland Charter,2016,2,291,4,9,13
,Oakland Charter,2016,1,291,4,19,24
,Oakland Charter,2016,2,296,1,14,15
